respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9379554813233353,0.8710917597859009
27374,0.0236657135484124,0.18709279920669655
27375,0.05093018675446262,0.834513341143648
27376,0.5931208686752284,0.5256088658396312
27377,0.21154691402434742,0.8515330506680018
27378,0.03508064863985308,0.119073520040943
27379,0.0347584848534502,0.17513871462708314
27380,0.05998853326611869,0.8963582168140983
27381,0.03816017029842435,0.49870862628272905
27382,0.24652734676038712,0.2571846220539837
27383,0.06113688583176459,0.5438695524097552
27384,0.051574016007341524,0.5024530192876445
27385,0.08386147831420412,0.9355087282719451
27386,0.0775892270557972,0.8864271715859143
27387,0.807590811458809,0.8662083845711682
27388,0.25829564479531797,0.15833670741039518
27389,0.07080934778815069,0.09947298148499328
27390,0.020591509810401407,0.05305934624198768
27391,0.19416749645865736,0.8056672506692302
27392,0.9414555825396099,0.9499122747896604
27393,0.013463368104791016,0.046719134528494265
27394,0.014976406229394728,0.4489923502717939
27395,0.6731239517934736,0.6810534052200391
27396,0.06577317298357375,0.07798405515686223
27397,0.8867407757176827,0.9509945875579034
27398,0.07878389070586873,0.7547829571344179
27399,0.15507884158717658,0.2511176253235853
27400,0.07361874940860988,0.828097104922451
27401,0.3247732713564037,0.34784202739495285
27402,0.24614357664532152,0.7677895153384889
27403,0.053300963261702965,0.16191508605668867
27404,0.24806195831933336,0.1731757031867033
27405,0.7901512040173351,0.857229762821643
27406,0.059518200290228536,0.19494447794772934
27407,0.08989182430510116,0.0909326092080716
27408,0.17868043382781995,0.583500073986867
27409,0.8250048146160073,0.9702006476500419
27410,0.023476250008362693,0.10227961789363908
27411,0.09538778240665864,0.20744890872173363
27412,0.1898776555701181,0.830466083290802
27413,0.06973879411167054,0.24793288806796124
27414,0.6370658606721673,0.7255233156351827
27415,0.028574071391905327,0.31432207586856686
27416,0.13577141221987846,0.19764883523436708
27417,0.3302698591121719,0.5427573505245463
27418,0.35107324014601055,0.17282037599137082
27419,0.7647575893681072,0.9119513736241576
27420,0.044054149626820346,0.10886640952406931
27421,0.24918145062536337,0.2785826257135518
27422,0.18759850405644307,0.6950197033654225
27423,0.03857503546481234,0.23003002318091811
27424,0.03800906707714252,0.47879898620465633
27425,0.08147482237394306,0.4034044966661185
27426,0.08536828721254597,0.3156414552779239
27427,0.0649418464257784,0.24699237556361126
27428,0.04358076459264401,0.10185801099410718
27429,0.5979162590067278,0.20067159552914393
27430,0.03792717312931888,0.3278341418600659
27431,0.08211563603651044,0.6490405824177574
27432,0.28230610363194836,0.5504181284053853
27433,0.11997054930560483,0.801248413897191
27434,0.10958799795295233,0.2788289588236727
27435,0.28821874011693693,0.573293558233439
27436,0.028230091985849907,0.08270142171147779
27437,0.09491384472060346,0.15038499159780105
27438,0.027850858335309096,0.19778250417798898
27439,0.29622832111978986,0.23800298230210548
27440,0.13605412696615118,0.21517833665885616
27441,0.8579422220293832,0.895461903322189
27442,0.14054637411582155,0.9595347877736284
27443,0.04084012975878232,0.08218492337653632
27444,0.027402884253085413,0.04174789427430721
27445,0.03709333059579125,0.05384467891895809
27446,0.13395315495644228,0.11339700028073647
27447,0.03296909048973548,0.24161647118143562
27448,0.06727318817331802,0.5521308879535678
27449,0.13224966319949114,0.9427306318899937
27450,0.09620892815344381,0.9198308328278435
27451,0.020223849527297687,0.08263803229465265
27452,0.017238281869934802,0.11877227180796134
27453,0.11169879957541963,0.9332342605542521
27454,0.12228326593188077,0.33026067766824935
27455,0.32304380884246686,0.22766680706742196
27456,0.12156902419858187,0.46980391556121337
27457,0.043827270579817064,0.1350584307612518
27458,0.040839237039609,0.3244364889657977
27459,0.042947609033697036,0.11963711909165885
27460,0.8441541123820573,0.8035849157207928
27461,0.09136281732922472,0.11456572559010963
27462,0.060273646852401844,0.45459265530336
27463,0.11040281719116458,0.3257448721006904
27464,0.6484515672444849,0.4626818108562232
27465,0.9414408390495079,0.9759484478335765
27466,0.01668294599278205,0.06325125636248967
27467,0.018580919383584683,0.1689654375576009
27468,0.044444804776951036,0.5975848159374897
27469,0.042161487096566676,0.5576434541745537
27470,0.7986169086513025,0.8197718389525506
27471,0.41043566522330055,0.8730829013380638
27472,0.2788957503549778,0.5928596103086351
27473,0.17702792480103555,0.2506512927303071
27474,0.277719536481313,0.4941612760279947
27475,0.026627133388063513,0.05231170521001698
27476,0.039381958918455216,0.3243974102569524
27477,0.04366481540292034,0.15961360073376696
27478,0.03470419441470631,0.8240283872241957
27479,0.06970911611809674,0.29677398810234473
27480,0.20519171423769628,0.8279648754217936
27481,0.7109943349208014,0.8529980033446788
27482,0.4350707877117013,0.21576612537886808
27483,0.8315022710091406,0.8853926961944502
27484,0.08177777985516259,0.8596183629911246
27485,0.01882333923448531,0.8417489014536551
27486,0.14256486347556407,0.2686841612146884
27487,0.14074720089697543,0.8830469014880843
27488,0.7236546939973391,0.8910988954770387
27489,0.9279428937762716,0.8577663021010545
27490,0.016160129699345067,0.2813969798942261
27491,0.5809852166060564,0.6552200555611145
27492,0.02263443844575893,0.5198682274563519
27493,0.18089928032411254,0.9435322665691964
27494,0.2639408826924638,0.7100056461240978
27495,0.06411668542659732,0.17661679139295933
27496,0.03539620255106831,0.10318266983774001
27497,0.04414286008412743,0.02814196070959742
27498,0.07598862054503704,0.6818526610315438
27499,0.06510978531185112,0.8740936679802258
27500,0.13491415243450294,0.9249045423350801
27501,0.04969941314639984,0.3798346450115441
27502,0.07150199737408508,0.7271881457761955
27503,0.04733397500448826,0.6843422777713898
27504,0.00985576903029153,0.03289190349438496
27505,0.03726579679750806,0.10005661040320711
27506,0.36178718158060136,0.8776229622926055
27507,0.09783547033383662,0.21974155484120333
27508,0.16994521441476523,0.30156976823619386
27509,0.04762011836161468,0.5129558759661395
27510,0.6527797996892684,0.1549447567330378
27511,0.21144258885057451,0.6170568638372292
27512,0.0348166426303222,0.17735028151529134
27513,0.06870313724440956,0.712939461133053
27514,0.31480283123634395,0.5725848332518739
27515,0.5725146128718037,0.48262505689813395
27516,0.7357570487638423,0.8481260033057041
27517,0.030660858766759162,0.03678854929682972
27518,0.8500219369504395,0.9574175742185211
27519,0.07752984286574578,0.05062659417214394
27520,0.04072466526283475,0.11346809959827069
27521,0.05319735010793647,0.7656995226417346
27522,0.10943693896068211,0.12527874367844263
27523,0.01262780728638437,0.0930077898026041
27524,0.1052349862062339,0.5104238817520451
27525,0.040770601514553056,0.20019803779374495
27526,0.3008586897546528,0.6638882205729126
27527,0.02719776291597445,0.9025876349899434
27528,0.486008570999973,0.9020749906768898
27529,0.13906438560484402,0.8880254413471276
27530,0.03479972772853996,0.05669724574622408
27531,0.09493278318538481,0.09436156393242451
27532,0.055046187894431164,0.8397857168664375
27533,0.3128934672978601,0.41336534942268477
27534,0.043478015965157726,0.06813914649214968
27535,0.034331032598807744,0.8143444389331108
27536,0.17469841127430244,0.4133262362495316
27537,0.5196409714202994,0.75590578478795
27538,0.27972067132532236,0.46608186562856174
27539,0.27483585218736534,0.7483969627817684
27540,0.6174801253259059,0.23934689164770334
27541,0.8090253804755216,0.928591417426606
27542,0.03180189827968111,0.1087324867291674
27543,0.6407531071245967,0.7412426798400883
27544,0.06463896476773992,0.3451830069961086
27545,0.19885823607588746,0.11123244495112031
27546,0.7262142801409682,0.6856350050065325
27547,0.12554773957262735,0.1449413393279959
27548,0.08295130266576208,0.9611563537824811
27549,0.04426196884423559,0.824128582981016
27550,0.11093086963266867,0.3223099240586708
27551,0.07323920737467177,0.6734733849394093
27552,0.03129632248399065,0.8504867503952227
27553,0.0953506308160356,0.34007873628640595
27554,0.19943645290868497,0.34995156445495373
27555,0.059331560608352284,0.16482377530787246
27556,0.08148453423581749,0.7506502353212388
27557,0.2525365153061398,0.9004811405096133
27558,0.0300804599280018,0.14861351533423223
27559,0.19311964683669994,0.794555182583311
27560,0.5665368988448987,0.8595017245161598
27561,0.657775323168717,0.8567315113593456
27562,0.27833709080498314,0.8760863027777414
27563,0.13154711812547856,0.5084594765282419
27564,0.31951957446122087,0.5408413398188364
27565,0.053875234473510523,0.20982043257793223
27566,0.3069032149930529,0.2327745701885803
27567,0.054987909536051885,0.5584315511346961
27568,0.3077350061364043,0.8438924656090483
27569,0.15063496087245057,0.7697232161213884
27570,0.2803741560617011,0.6302786917139875
27571,0.03333732084780021,0.06641386229719017
27572,0.014766509835533273,0.03922455708539949
27573,0.03140846607699437,0.2106943144814838
27574,0.14878483960305883,0.6611011628885254
27575,0.02265301975516117,0.21620502880244194
27576,0.019470045947089967,0.09659348981333338
27577,0.06742549642366867,0.5838838762130979
27578,0.19918228475760563,0.39497199707030184
27579,0.10857118330652044,0.658654876312721
27580,0.06899103885463564,0.7479266774342797
27581,0.04698325370680448,0.10929856243636113
27582,0.05128182415363236,0.09468301604952292
27583,0.037333769190453205,0.15717596487614008
27584,0.701395057048,0.8574401711965182
27585,0.05056213857388529,0.34517682698573726
27586,0.46360368121678225,0.8224981033007533
27587,0.08504000152188805,0.8399244903240493
27588,0.06055043428771263,0.2523879741157583
27589,0.09871396577746397,0.43888280619981795
27590,0.18087395867774891,0.3314405959635347
27591,0.13120093462121923,0.6476809672158235
27592,0.041618618376294415,0.04705844810185465
27593,0.06659759672814348,0.06434991110933572
27594,0.08351266497444892,0.5107534661740738
27595,0.03629398758896603,0.13365980131025207
27596,0.1026633096698979,0.20281051731144684
27597,0.08923525321009514,0.11188591259844949
27598,0.06816814098819354,0.23880135629949703
27599,0.4106435564187029,0.7864136574516523
27600,0.0620723929778703,0.609080569790776
27601,0.08621878501410793,0.8087748081891727
27602,0.7930670708048323,0.9463319957901363
27603,0.06480787750364449,0.07406766274873645
27604,0.019784008526926734,0.5262254836353064
27605,0.7358938231759631,0.6166080693744446
27606,0.26996333744613266,0.1918115288139146
27607,0.47508500547472043,0.5139957700977252
27608,0.15893894365934233,0.6586091532636137
27609,0.1488565924810839,0.9269117281917183
27610,0.370018577634951,0.7400666866169816
27611,0.27803936726624734,0.05906860950909842
27612,0.02475691559102618,0.5456641793831551
27613,0.8475001060522427,0.9505570971646925
27614,0.06855194714695781,0.3217802117355652
27615,0.1668934010756734,0.9408402217205882
27616,0.016144711736686218,0.04372063651857406
27617,0.231981182254761,0.4051253161991754
27618,0.16979916638253828,0.6112343958559031
27619,0.4586503250112094,0.2264244028031097
27620,0.2745718921833299,0.628216574034491
27621,0.18603869729613126,0.3036321149036065
27622,0.797613420004139,0.9336761566119871
27623,0.041401132352655516,0.7506343928574892
27624,0.13773406211962497,0.8649924779995033
27625,0.0341322947859989,0.3354792384742477
27626,0.021956541240730553,0.08786921707916254
27627,0.8913909506758986,0.9609363098427759
27628,0.036775236686944136,0.8791654468928157
27629,0.02204429343248772,0.04982567832387606
27630,0.42873687580693837,0.8747998972192839
27631,0.06301646345301495,0.24697379930362667
27632,0.02241276046236815,0.1382381979575717
27633,0.728734546767421,0.7404964356483299
27634,0.1273660920784874,0.21578316975303116
27635,0.0637882991330141,0.25706641062343044
27636,0.3500356559041866,0.9346156896404721
27637,0.08057003115431968,0.1056262021307348
27638,0.06665990938104963,0.336664960876174
27639,0.03267225812500456,0.2302376071266985
27640,0.7514975017580839,0.5826473549510873
27641,0.519773108690302,0.5761556723151439
27642,0.1994721202759899,0.5176525668709556
27643,0.03279984954259764,0.06029184592042924
27644,0.08634819870288214,0.5683107428424512
27645,0.056014786853946744,0.05995245112510939
27646,0.058639222062492974,0.46691114980241
27647,0.1220947179296844,0.19182932392877042
27648,0.05107785503701329,0.04502574207289124
27649,0.04931646869779195,0.14415939280833312
27650,0.05248017411432163,0.6120284361383038
27651,0.4442339577089262,0.9259692978023348
27652,0.08466417945109161,0.2729331333991346
27653,0.02914373249314997,0.06967297837755085
27654,0.12436222204450777,0.6057710210929845
27655,0.12137284432804502,0.3635583804347033
27656,0.08024231373494296,0.18741978183227914
27657,0.5074141653732691,0.0781332748256239
27658,0.04067424610307135,0.675266158936012
27659,0.027269933833916456,0.05313444335407043
27660,0.5809052035571527,0.17875310378677245
27661,0.1419090877358567,0.07573073790425393
27662,0.024798347739439845,0.16647419535999528
27663,0.15883517273776876,0.9451956554427599
27664,0.3120895851399655,0.05809683395865521
27665,0.6822769652299766,0.6114021409827664
27666,0.17454385715382562,0.9059202243488478
27667,0.04316012483646325,0.10962457950793986
27668,0.8767654288364665,0.9622769440298129
27669,0.16350219774141164,0.8860544529786509
27670,0.6589952324487107,0.9351995091516067
27671,0.0710461664547788,0.7719612147100582
27672,0.01831412627512316,0.1035523214407785
27673,0.03895798309265774,0.20928815505378526
27674,0.07089323424472142,0.49382731978018624
27675,0.7148829123456276,0.7487491345133032
27676,0.11627737673076613,0.8610162781264368
27677,0.07063844058674539,0.23449399224017736
27678,0.08551273129648965,0.18599051027896224
27679,0.10669679535540803,0.4823779461361184
27680,0.7495364160948927,0.9175172847433165
27681,0.01465081673906745,0.0423921402655537
27682,0.04194265034937217,0.8873833346667311
27683,0.13145706774415383,0.7725609238252542
27684,0.06720422577480166,0.2085789511705041
27685,0.05672201019663097,0.06504613741428192
27686,0.14969955104258845,0.44867950493663156
27687,0.06658512701348299,0.04657738704351174
27688,0.08127341541665602,0.7063710630675053
27689,0.8343862655349242,0.9454302580340115
27690,0.8711424916480203,0.9402619431936928
27691,0.8573596102692279,0.917926995767642
27692,0.026051783384895996,0.22886394325512616
27693,0.07533945476578058,0.6151489945811234
27694,0.05170172857253078,0.4453525311476276
27695,0.06932949055891595,0.3897412485784784
27696,0.040979038516305515,0.8134006111523495
27697,0.7819461642442376,0.9039311536147202
27698,0.3125371858452817,0.4174341638109238
27699,0.025088429567220207,0.14636556748926002
27700,0.0863625586002821,0.584532740855519
27701,0.05488216544296508,0.23019098936106855
27702,0.2819283967392178,0.3208841238120475
27703,0.04703969327022674,0.046600513469918996
