respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.014265308472593658,0.19755791952967658
27375,0.0729429730399147,0.8478516689413178
27376,0.3399836522745789,0.4189279987229064
27377,0.06549435736929496,0.8448355963756023
27378,0.03565823463908822,0.1381706658515077
27379,0.05741168782795598,0.19503178399524818
27380,0.04122448873230734,0.7454747003644248
27381,0.007840200507333374,0.47349402224467113
27382,0.14580921538427807,0.1617902650495323
27383,0.027823694562927274,0.28924069344235975
27384,0.033969989769578254,0.4504203774099436
27385,0.08033462259124653,0.9592983022931689
27386,0.08848094045428859,0.905510937145835
27387,0.8182245869785657,0.7841100147095894
27388,0.0772287754429154,0.15754823748663144
27389,0.06266869636843979,0.07787045365399474
27390,0.007737386741314385,0.03369001908268649
27391,0.23563560309026663,0.8227902200879985
27392,0.9462700232482538,0.9405047625024249
27393,0.0059186255007196605,0.025693703562372338
27394,0.008279132468187796,0.4294973922588929
27395,0.6776942179966047,0.673953639463827
27396,0.047923229206281594,0.08448826769453126
27397,0.9139351853919004,0.9499842738010728
27398,0.14120347077073717,0.6312919291334133
27399,0.1041218099169057,0.5596344904742618
27400,0.0413488699530341,0.8789996359270805
27401,0.12506366701206062,0.34506106113659785
27402,0.11216786608266444,0.7084161385940289
27403,0.04645955043511888,0.14485418986652496
27404,0.328300007795934,0.20407193157790096
27405,0.9563694502629988,0.9797285749865066
27406,0.027185420696095555,0.11674282483728737
27407,0.10300528485789359,0.06382059537521398
27408,0.12231061944072359,0.5508068331649023
27409,0.9318721462685136,0.9586720278346633
27410,0.01621595297366577,0.06646635266703703
27411,0.12657414802640674,0.2103168871376242
27412,0.09543587838004512,0.6706990758282879
27413,0.05437796400494233,0.5205666762822124
27414,0.6522072434295897,0.7022483306025757
27415,0.02286265616796396,0.2891186164869457
27416,0.187380449233549,0.33064690859731505
27417,0.33336433211062255,0.3761749742809211
27418,0.33122373622416057,0.1275644982321124
27419,0.8683353565946651,0.9335100057359874
27420,0.016432209884483552,0.12060340400143459
27421,0.2673409864023067,0.6334270358445846
27422,0.06931432199939538,0.6433882361751296
27423,0.018899175932562448,0.20792340568090287
27424,0.026670722879759443,0.22930737554697872
27425,0.05825327279393344,0.5934015146711522
27426,0.08112106817665347,0.2766402665221415
27427,0.04010999109067338,0.2634464158746097
27428,0.04258217576708537,0.06388568181211698
27429,0.4823112586317805,0.3316172764200855
27430,0.022748655809992784,0.5392705464699032
27431,0.11750280843822994,0.6969137474616232
27432,0.3488342997592837,0.7127889523762682
27433,0.0539526516352512,0.8865968536502982
27434,0.11571438449795199,0.20285898939899183
27435,0.2676930667634406,0.6637489250665752
27436,0.01903800638294127,0.08734469698133254
27437,0.10202583694252382,0.12553228606702688
27438,0.048356099800318735,0.2803671398749004
27439,0.18101248766498587,0.3610558734375808
27440,0.21379585470991225,0.22509092252628923
27441,0.8969326956970394,0.93993987123865
27442,0.44081509175009204,0.9571419162254777
27443,0.02957028515338321,0.046991871798041845
27444,0.009409136131318385,0.027500317432519333
27445,0.015404024080783788,0.04158365125074056
27446,0.1237684228785208,0.13556832225854387
27447,0.02589801652962358,0.2572560984892015
27448,0.0810119956936956,0.6557902286533007
27449,0.054086748744744596,0.977419969029919
27450,0.18523750819167864,0.8681643536611289
27451,0.01235862741207052,0.10099861820955257
27452,0.018000336879269958,0.09963434736901915
27453,0.060067931347398365,0.9437940117919801
27454,0.17285723740519543,0.3079604523995995
27455,0.26604947000484214,0.4154574453787948
27456,0.10755855044672916,0.4569982001727117
27457,0.02462135469796636,0.14000767135315412
27458,0.05241013190233601,0.33434127254836365
27459,0.10568709933644821,0.1175658690651813
27460,0.8761966052680452,0.8693415112897701
27461,0.07089439207455012,0.0964643016031104
27462,0.0694447192893732,0.5323157209572293
27463,0.115489372490294,0.3450434480741248
27464,0.5276662867966976,0.7760277307802321
27465,0.9667819295302992,0.9677142445711979
27466,0.009242326248736773,0.055022039434286726
27467,0.01589737192077997,0.19738085323970297
27468,0.05675223400809076,0.511418339312827
27469,0.054846736060264085,0.5331951882856779
27470,0.903051211674466,0.8758152491789645
27471,0.0744217258395521,0.8775157547078474
27472,0.23286718990859187,0.5651988357868485
27473,0.25535759819795056,0.3404574470918079
27474,0.2660765409501756,0.45598375235757477
27475,0.008185976739397551,0.05047002502087158
27476,0.06058251657115628,0.2668910182447859
27477,0.03162035939878151,0.18489476124510704
27478,0.059304804096170685,0.8529678523398061
27479,0.04719834083141216,0.3322014840858706
27480,0.24231704166173576,0.803737528282144
27481,0.8442916101052951,0.8790673855665628
27482,0.32229012140576313,0.20713060122434426
27483,0.8594623429968277,0.86023370841604
27484,0.01460358342153591,0.8236970198755399
27485,0.011226674477370241,0.7277407057307269
27486,0.24068217830711375,0.2803153305444433
27487,0.1443020233315612,0.9291451662479975
27488,0.8738118172545379,0.8937358080705852
27489,0.9574826083431729,0.7719291011892775
27490,0.010793954735676677,0.15636039448888087
27491,0.5241285660103581,0.6799382271100424
27492,0.010819108521988438,0.5706964271961891
27493,0.09654665909549455,0.929187878145215
27494,0.1406316808446514,0.5512951781703583
27495,0.07711765802565959,0.2141850516426284
27496,0.018107680164575413,0.08840135939429322
27497,0.0684451923640021,0.02453920311898168
27498,0.07829808413902409,0.7600150266664019
27499,0.0679462148698756,0.9129808813944065
27500,0.07607215183206792,0.9598211590398826
27501,0.039280480576790365,0.3925922347921452
27502,0.08124346840567442,0.7539273957119792
27503,0.04394018840271343,0.7231157133210474
27504,0.0051478306054089686,0.027336444665245725
27505,0.029553442627130593,0.09105182160563462
27506,0.31406468816796557,0.8775942303173097
27507,0.06757035881032257,0.21080187201605724
27508,0.2658101933731183,0.3437389099542819
27509,0.034391216749223075,0.38067671035825174
27510,0.6276343951107735,0.13235687262051074
27511,0.24020517378414832,0.6310479441125795
27512,0.0336771289485159,0.17065460918886458
27513,0.05175212297990849,0.6471078118805897
27514,0.2949229671950837,0.6271680615451325
27515,0.5808312837616042,0.5226571690167232
27516,0.6590019169538429,0.803122043340729
27517,0.029719552158907623,0.026127792489026434
27518,0.871201255823364,0.953751647169593
27519,0.030826960846732348,0.057830281763730076
27520,0.02236757156937088,0.0531806888946302
27521,0.0607315747995354,0.42488449398447076
27522,0.2338824444515775,0.07825708683037522
27523,0.007080009917594698,0.10887382311048117
27524,0.2251120615704101,0.6378431867168664
27525,0.04602608465639355,0.2194890830229442
27526,0.13263925900562615,0.5055614205185692
27527,0.013494304160004703,0.9360611004611948
27528,0.4420357405850825,0.9279044183720543
27529,0.16701930879861762,0.8871357184288494
27530,0.03097356888877885,0.04521266719488953
27531,0.04785177754484156,0.05100009780688589
27532,0.056379375288043626,0.8095784410599098
27533,0.31399727171469083,0.44727330074135807
27534,0.04609931485561053,0.05612185575307938
27535,0.020044981088133015,0.7995155631589905
27536,0.09872432802800302,0.3673133088679449
27537,0.6724063859582212,0.7855299028097389
27538,0.18984339332016037,0.6922383323637451
27539,0.23468634151509302,0.8364131456648178
27540,0.44686502379731674,0.131859794785519
27541,0.8864519487471566,0.9455084021268774
27542,0.022336201341062893,0.07957769831717945
27543,0.8157189873692735,0.7177596736427023
27544,0.09778594338786435,0.2835086971683946
27545,0.14564899466031037,0.10622359121048545
27546,0.8719951359788296,0.6433467913450213
27547,0.06872291463150737,0.2257544548237285
27548,0.056989778731595574,0.9675957559495821
27549,0.030865068698465323,0.8370876908627801
27550,0.05278027072645907,0.3495650302966131
27551,0.20312403363606524,0.7062723286672841
27552,0.01948911625736555,0.8743266761567711
27553,0.14127407809225226,0.5040853936365278
27554,0.09283458072016848,0.34026712340407494
27555,0.038084424473198285,0.0899573946321873
27556,0.04640406078714606,0.7857558601528045
27557,0.24227468558348192,0.9287596212151654
27558,0.022615414624988398,0.19977672156627216
27559,0.2117431556998381,0.8232585108462083
27560,0.42296166950488023,0.8986114547417575
27561,0.749662167579018,0.8202998114590344
27562,0.25240333183841807,0.7670538232384175
27563,0.05605868521639284,0.6845608626909258
27564,0.2919649844261955,0.48338724519659837
27565,0.05649695591579477,0.15703264759583982
27566,0.21419991017894238,0.32519487973055916
27567,0.042177900288314155,0.7714424362627992
27568,0.6065423136100473,0.8847736537778012
27569,0.05082002349285959,0.9048699108804251
27570,0.5264742030833514,0.7687268274390788
27571,0.03757222955111222,0.05256858672278404
27572,0.004385022672908799,0.028101423333086153
27573,0.03135340790456232,0.16857402177855318
27574,0.09346320302200867,0.6528237073046244
27575,0.014633273039187855,0.23598114720678368
27576,0.00632059287936889,0.06557115545887185
27577,0.057101465996548806,0.4313724388620292
27578,0.22205321479512719,0.4781589010051174
27579,0.11577286547418214,0.6565161149878862
27580,0.07852953776866335,0.7799819595216488
27581,0.04940356659071935,0.10215914797899911
27582,0.04909809408656088,0.08991461084763419
27583,0.03961421246883413,0.13855499475954688
27584,0.6803538043523711,0.4375756240448628
27585,0.029886885395528986,0.44820617469653656
27586,0.44105250469800533,0.7369104054166771
27587,0.11192373280646382,0.8774308708204497
27588,0.0603634224652763,0.20204139326571263
27589,0.07553257791441019,0.4701919080536811
27590,0.12027366355935352,0.4382112496623742
27591,0.1387171162070918,0.6402373151335896
27592,0.02793023842907904,0.029022945369233444
27593,0.029439962025605598,0.02588006862377344
27594,0.05066778469001423,0.5408333722634746
27595,0.027494077676505333,0.10543554967243968
27596,0.08002339748360451,0.21921204115123308
27597,0.05811258896710067,0.0864287571456914
27598,0.05013861707515945,0.12728453331418813
27599,0.32984892704580093,0.7957350937941432
27600,0.06734953768645224,0.6302795363798183
27601,0.04655996746230789,0.9556864135396582
27602,0.8030292916033956,0.5694666934542019
27603,0.025328356595453395,0.0641662539481759
27604,0.015506595913004538,0.566885343498622
27605,0.7144572587259478,0.4325885594932007
27606,0.3379951642584026,0.152130323420057
27607,0.6176392370090347,0.5067734203328335
27608,0.18499072202805217,0.7115268162985388
27609,0.22658752511406047,0.8790269517577971
27610,0.49320714164202695,0.8351082975953223
27611,0.36635712808616167,0.039036386712262
27612,0.010376501823079639,0.5016928481256254
27613,0.8493315667843317,0.9561108171412679
27614,0.05091489755130217,0.12242730724560993
27615,0.13560739580061199,0.9460272347014672
27616,0.02840473251336778,0.048562242078901134
27617,0.24279693171067174,0.5319075398335622
27618,0.2507789630259104,0.566234264292552
27619,0.2819345529495437,0.3979502774527089
27620,0.20291134342118675,0.6325637766589223
27621,0.1325923208531005,0.1965338469787595
27622,0.8573718141727734,0.9610373626545554
27623,0.016317176083771767,0.8093944305166411
27624,0.08140359399508655,0.9072437008544331
27625,0.027800205360268875,0.20381884305779766
27626,0.01223366814490646,0.070860473256614
27627,0.9315986376317738,0.8849054695744969
27628,0.0278961640307229,0.9368486839071616
27629,0.012554197431116547,0.04662872622720882
27630,0.4459450076645545,0.9457606666507616
27631,0.06307663972437919,0.21804672051838184
27632,0.012420172117727137,0.07897129370267332
27633,0.8207741081690593,0.7804800969470359
27634,0.12422068047741605,0.2368663929760148
27635,0.06156049940491309,0.2446870261373416
27636,0.40404042395463197,0.9683461453561345
27637,0.08189100996810139,0.10277235054139851
27638,0.03274207410479634,0.22798368778387446
27639,0.024574886565813817,0.17906444402882232
27640,0.8709858133077043,0.6319327812387524
27641,0.4069476007317854,0.6173832205963029
27642,0.09111525660816941,0.6492380148906359
27643,0.024579752002829573,0.042375358723223365
27644,0.114170406686236,0.579133762358833
27645,0.0652292279360859,0.11562540975991109
27646,0.04701304526395766,0.35550323304477255
27647,0.05785306361977234,0.13890962936574994
27648,0.018087729505660833,0.02795577440054507
27649,0.17169270852835752,0.1307472833104148
27650,0.07762392977048227,0.40439912903421876
27651,0.5710045218014268,0.9251468325522143
27652,0.09856052401411271,0.24639918775512623
27653,0.024218383667044582,0.06855732299705505
27654,0.14661854787985779,0.5829189975657411
27655,0.08304768364902711,0.22054233872573073
27656,0.1496811139306828,0.19331453785514224
27657,0.6013548092550178,0.1258801030059094
27658,0.02475787951263417,0.7223810819181433
27659,0.02884580547655462,0.03439000816612106
27660,0.49395079797160646,0.25877292364013094
27661,0.05680496657767821,0.03646897446534084
27662,0.31807502066609994,0.3003701404606765
27663,0.16009876958780414,0.9526745796303018
27664,0.06689144263314059,0.06778614362102112
27665,0.6395109899323794,0.3813118493676251
27666,0.14634001176584766,0.8814443169661319
27667,0.032890005958112534,0.0865222577708604
27668,0.9740867733947753,0.9806132472329678
27669,0.260743493118918,0.9331762074085088
27670,0.5183975150696349,0.9523935520897813
27671,0.09117867245333051,0.8515585713026914
27672,0.01168226626027237,0.1391720260477297
27673,0.023421894346744476,0.1927163384003218
27674,0.044564007038691636,0.49684112115549
27675,0.8361723908665689,0.9008820071531628
27676,0.14650036862450655,0.8990630216832078
27677,0.06382208258948197,0.18842396580428375
27678,0.1633144403386942,0.22283654003071604
27679,0.10169869854445879,0.375380504073774
27680,0.8555017590942504,0.9106766920019815
27681,0.004701645575969771,0.02675326696897851
27682,0.022179655793004127,0.8801936572563221
27683,0.09368335387997945,0.7378934361940455
27684,0.08333425711227252,0.1949396600726584
27685,0.06709655217467062,0.04139628049234884
27686,0.12874698661232162,0.4223834077142461
27687,0.02494318706376231,0.045692306888638755
27688,0.07604908038374213,0.556036136612198
27689,0.8320919245840526,0.9436539161877135
27690,0.8311924559133471,0.9680720577447894
27691,0.8763168728100024,0.9064540579103328
27692,0.012608226990912305,0.14251443846330122
27693,0.09037941953591061,0.3693155060361583
27694,0.03781269238643736,0.32084430901360345
27695,0.02417723157216769,0.36685222569040793
27696,0.0433364761331821,0.8122177973803679
27697,0.763492549077698,0.8019712296476156
27698,0.13116041622895908,0.2282794162706119
27699,0.02429843706636888,0.07718831579776368
27700,0.06367768788476706,0.48042803091940184
